date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2019-11-27,1,2019-11-27 09:50:00,2019-11-27 09:55:00,11018.5,11004.25,2019-11-27 15:55:00,11051.0,close,14.25,31.75,2.2280701754385963,635.0
2019-11-29,1,2019-11-29 09:55:00,2019-11-29 10:00:00,11039.5,11023.25,2019-11-29 11:45:00,11023.25,stop,16.25,-17.0,-1.0461538461538462,-340.0
2019-12-02,-1,2019-12-02 09:55:00,2019-12-02 10:00:00,10943.0,11015.25,2019-12-02 15:55:00,10917.75,close,72.25,24.5,0.3391003460207612,490.0
2019-12-03,-1,2019-12-03 09:45:00,2019-12-03 09:50:00,10777.5,10825.75,2019-12-03 13:10:00,10825.75,stop,48.25,-49.0,-1.0155440414507773,-980.0
2019-12-05,-1,2019-12-05 10:05:00,2019-12-05 10:10:00,10882.25,10929.0,2019-12-05 15:55:00,10914.25,close,46.75,-32.75,-0.7005347593582888,-655.0
2019-12-06,1,2019-12-06 09:45:00,2019-12-06 09:50:00,10989.75,10969.75,2019-12-06 15:55:00,11001.5,close,20.0,11.0,0.55,220.0
2019-12-10,1,2019-12-10 10:05:00,2019-12-10 10:10:00,10974.0,10940.25,2019-12-10 15:55:00,10960.25,close,33.75,-14.5,-0.4296296296296296,-290.0
2019-12-11,1,2019-12-11 09:45:00,2019-12-11 09:50:00,10982.25,10965.25,2019-12-11 15:55:00,11006.25,close,17.0,23.25,1.3676470588235294,465.0
2019-12-12,1,2019-12-12 10:00:00,2019-12-12 10:05:00,11083.75,10982.75,2019-12-12 15:55:00,11068.75,close,101.0,-15.75,-0.1559405940594059,-315.0
2019-12-13,1,2019-12-13 09:50:00,2019-12-13 09:55:00,11082.5,11042.0,2019-12-13 15:55:00,11093.5,close,40.5,10.25,0.2530864197530864,205.0
2019-12-16,1,2019-12-16 09:45:00,2019-12-16 09:50:00,11161.75,11134.5,2019-12-16 15:55:00,11164.5,close,27.25,2.0,0.073394495412844,40.0
2019-12-17,-1,2019-12-17 09:55:00,2019-12-17 10:00:00,11160.75,11188.25,2019-12-17 15:55:00,11168.5,close,27.5,-8.5,-0.3090909090909091,-170.0
2019-12-18,-1,2019-12-18 09:55:00,2019-12-18 10:00:00,11176.25,11192.0,2019-12-18 11:15:00,11192.0,stop,15.75,-16.5,-1.0476190476190477,-330.0
2019-12-19,1,2019-12-19 10:25:00,2019-12-19 10:30:00,11201.5,11181.25,2019-12-19 15:55:00,11234.0,close,20.25,31.75,1.567901234567901,635.0
2019-12-20,-1,2019-12-20 09:55:00,2019-12-20 10:00:00,11250.0,11275.75,2019-12-20 13:05:00,11275.75,stop,25.75,-26.5,-1.029126213592233,-530.0
2019-12-23,-1,2019-12-23 10:05:00,2019-12-23 10:10:00,11285.0,11298.25,2019-12-23 11:30:00,11298.25,stop,13.25,-14.0,-1.0566037735849056,-280.0
2019-12-24,-1,2019-12-24 09:45:00,2019-12-24 09:50:00,11273.5,11297.75,2019-12-24 13:10:00,11292.75,close,24.25,-20.0,-0.8247422680412371,-400.0
2019-12-26,1,2019-12-26 09:45:00,2019-12-26 09:50:00,11321.0,11302.0,2019-12-26 15:55:00,11364.25,close,19.0,42.5,2.236842105263158,850.0
2019-12-27,-1,2019-12-27 09:45:00,2019-12-27 09:50:00,11374.75,11395.75,2019-12-27 15:55:00,11355.5,close,21.0,18.5,0.8809523809523809,370.0
2019-12-30,-1,2019-12-30 09:45:00,2019-12-30 09:50:00,11271.5,11356.0,2019-12-30 15:55:00,11294.5,close,84.5,-23.75,-0.2810650887573964,-475.0
2020-01-06,1,2020-01-06 09:45:00,2020-01-06 09:50:00,11346.75,11292.0,2020-01-06 15:55:00,11426.5,close,54.75,79.0,1.4429223744292237,1580.0
2020-01-08,1,2020-01-08 10:05:00,2020-01-08 10:10:00,11449.25,11411.0,2020-01-08 15:55:00,11492.75,close,38.25,42.75,1.1176470588235294,855.0
2020-01-13,1,2020-01-13 09:55:00,2020-01-13 10:00:00,11596.25,11566.75,2020-01-13 15:55:00,11648.25,close,29.5,51.25,1.7372881355932204,1025.0
2020-01-14,-1,2020-01-14 09:55:00,2020-01-14 10:00:00,11604.0,11649.25,2020-01-14 12:35:00,11649.25,stop,45.25,-46.0,-1.0165745856353592,-920.0
2020-01-15,1,2020-01-15 09:50:00,2020-01-15 09:55:00,11646.5,11614.25,2020-01-15 13:30:00,11614.25,stop,32.25,-33.0,-1.0232558139534884,-660.0
2020-01-16,1,2020-01-16 10:05:00,2020-01-16 10:10:00,11679.75,11651.0,2020-01-16 11:10:00,11651.0,stop,28.75,-29.5,-1.0260869565217392,-590.0
2020-01-21,1,2020-01-21 10:00:00,2020-01-21 10:05:00,11742.75,11714.75,2020-01-21 15:55:00,11742.75,close,28.0,-0.75,-0.0267857142857142,-15.0
2020-01-22,1,2020-01-22 10:25:00,2020-01-22 10:30:00,11806.0,11774.75,2020-01-22 15:05:00,11774.75,stop,31.25,-32.0,-1.024,-640.0
2020-01-23,1,2020-01-23 10:10:00,2020-01-23 10:15:00,11765.5,11714.75,2020-01-23 15:55:00,11790.5,close,50.75,24.25,0.4778325123152709,485.0
2020-01-24,-1,2020-01-24 10:00:00,2020-01-24 10:05:00,11822.0,11846.25,2020-01-24 15:55:00,11714.75,close,24.25,106.5,4.391752577319588,2130.0
2020-01-27,1,2020-01-27 09:50:00,2020-01-27 09:55:00,11551.75,11488.5,2020-01-27 15:55:00,11524.0,close,63.25,-28.5,-0.4505928853754941,-570.0
2020-01-28,1,2020-01-28 10:20:00,2020-01-28 10:25:00,11612.5,11564.0,2020-01-28 15:55:00,11661.25,close,48.5,48.0,0.9896907216494846,960.0
2020-01-29,-1,2020-01-29 09:45:00,2020-01-29 09:50:00,11683.5,11721.75,2020-01-29 15:55:00,11672.75,close,38.25,10.0,0.261437908496732,200.0
2020-01-31,-1,2020-01-31 10:00:00,2020-01-31 10:05:00,11665.75,11747.0,2020-01-31 15:55:00,11558.25,close,81.25,106.75,1.313846153846154,2135.0
2020-02-03,1,2020-02-03 09:45:00,2020-02-03 09:50:00,11670.0,11598.75,2020-02-03 15:55:00,11694.5,close,71.25,23.75,0.3333333333333333,475.0
2020-02-04,1,2020-02-04 09:45:00,2020-02-04 09:50:00,11834.75,11790.0,2020-02-04 15:55:00,11903.75,close,44.75,68.25,1.5251396648044693,1365.0
2020-02-05,-1,2020-02-05 10:10:00,2020-02-05 10:15:00,11933.5,12020.75,2020-02-05 15:55:00,11938.75,close,87.25,-6.0,-0.0687679083094555,-120.0
2020-02-06,1,2020-02-06 09:55:00,2020-02-06 10:00:00,11977.0,11925.5,2020-02-06 15:55:00,12016.0,close,51.5,38.25,0.7427184466019418,765.0
2020-02-10,1,2020-02-10 09:50:00,2020-02-10 09:55:00,12000.25,11941.75,2020-02-10 15:55:00,12088.0,close,58.5,87.0,1.4871794871794872,1740.0
2020-02-11,1,2020-02-11 10:10:00,2020-02-11 10:15:00,12151.0,12101.75,2020-02-11 14:00:00,12101.75,stop,49.25,-50.0,-1.015228426395939,-1000.0
2020-02-12,-1,2020-02-12 09:50:00,2020-02-12 09:55:00,12134.0,12167.0,2020-02-12 11:25:00,12167.0,stop,33.0,-33.75,-1.0227272727272727,-675.0
2020-02-13,1,2020-02-13 09:50:00,2020-02-13 09:55:00,12153.25,12102.25,2020-02-13 15:55:00,12167.75,close,51.0,13.75,0.2696078431372549,275.0
2020-02-14,-1,2020-02-14 10:10:00,2020-02-14 10:15:00,12163.25,12203.0,2020-02-14 11:15:00,12203.0,stop,39.75,-40.5,-1.018867924528302,-810.0
2020-02-18,1,2020-02-18 10:00:00,2020-02-18 10:05:00,12178.75,12137.5,2020-02-18 15:55:00,12198.5,close,41.25,19.0,0.4606060606060606,380.0
2020-02-19,1,2020-02-19 10:15:00,2020-02-19 10:20:00,12279.75,12244.5,2020-02-19 15:55:00,12291.25,close,35.25,10.75,0.3049645390070922,215.0
2020-02-21,-1,2020-02-21 09:45:00,2020-02-21 09:50:00,12046.25,12167.75,2020-02-21 15:55:00,12015.0,close,121.5,30.5,0.2510288065843621,610.0
2020-02-24,1,2020-02-24 09:50:00,2020-02-24 09:55:00,11751.0,11604.25,2020-02-24 15:55:00,11647.25,close,146.75,-104.5,-0.7120954003407155,-2090.0
2020-02-25,-1,2020-02-25 10:15:00,2020-02-25 10:20:00,11661.5,11754.0,2020-02-25 15:55:00,11402.75,close,92.5,258.0,2.789189189189189,5160.0
2020-02-27,-1,2020-02-27 10:15:00,2020-02-27 10:20:00,11191.75,11285.5,2020-02-27 11:15:00,11285.5,stop,93.75,-94.5,-1.008,-1890.0
2020-03-02,-1,2020-03-02 10:05:00,2020-03-02 10:10:00,11027.5,11159.0,2020-03-02 10:50:00,11159.0,stop,131.5,-132.25,-1.005703422053232,-2645.0
2020-03-03,-1,2020-03-03 09:50:00,2020-03-03 09:55:00,11328.25,11467.0,2020-03-03 10:00:00,11467.0,stop,138.75,-139.5,-1.0054054054054054,-2790.0
2020-03-04,-1,2020-03-04 09:50:00,2020-03-04 09:55:00,11235.25,11345.5,2020-03-04 10:20:00,11345.5,stop,110.25,-111.0,-1.0068027210884354,-2220.0
2020-03-05,1,2020-03-05 10:15:00,2020-03-05 10:20:00,11355.5,11264.5,2020-03-05 12:40:00,11264.5,stop,91.0,-91.75,-1.0082417582417582,-1835.0
2020-03-06,1,2020-03-06 10:20:00,2020-03-06 10:25:00,11027.25,10943.75,2020-03-06 14:00:00,10943.75,stop,83.5,-84.25,-1.0089820359281436,-1685.0
2020-03-13,-1,2020-03-13 09:50:00,2020-03-13 09:55:00,10038.25,10299.0,2020-03-13 15:50:00,10299.0,stop,260.75,-261.5,-1.00287631831256,-5230.0
2020-03-17,-1,2020-03-17 09:50:00,2020-03-17 09:55:00,9425.0,9700.5,2020-03-17 10:45:00,9700.5,stop,275.5,-276.25,-1.002722323049002,-5525.0
2020-03-18,1,2020-03-18 09:50:00,2020-03-18 09:55:00,9691.0,9427.75,2020-03-18 13:15:00,9427.75,stop,263.25,-264.0,-1.002849002849003,-5280.0
2020-03-19,1,2020-03-19 09:55:00,2020-03-19 10:00:00,9692.0,9476.25,2020-03-19 15:55:00,9734.75,close,215.75,42.0,0.1946697566628041,840.0
2020-03-23,1,2020-03-23 09:55:00,2020-03-23 10:00:00,9495.5,9300.75,2020-03-23 11:25:00,9300.75,stop,194.75,-195.5,-1.0038510911424905,-3910.0
2020-03-25,-1,2020-03-25 10:00:00,2020-03-25 10:05:00,9898.5,10130.5,2020-03-25 13:05:00,10130.5,stop,232.0,-232.75,-1.0032327586206895,-4655.0
2020-03-26,1,2020-03-26 10:05:00,2020-03-26 10:10:00,10131.75,9981.0,2020-03-26 15:55:00,10334.25,close,150.75,201.75,1.3383084577114428,4035.0
2020-03-30,1,2020-03-30 10:00:00,2020-03-30 10:05:00,10191.0,10096.25,2020-03-30 15:55:00,10333.0,close,94.75,141.25,1.4907651715039578,2825.0
2020-03-31,-1,2020-03-31 09:45:00,2020-03-31 09:50:00,10282.25,10341.0,2020-03-31 10:05:00,10341.0,stop,58.75,-59.5,-1.0127659574468084,-1190.0
2020-04-02,1,2020-04-02 10:30:00,2020-04-02 10:35:00,10024.25,9883.25,2020-04-02 15:55:00,10084.5,close,141.0,59.5,0.4219858156028369,1190.0
2020-04-06,1,2020-04-06 09:50:00,2020-04-06 09:55:00,10310.25,10216.25,2020-04-06 15:55:00,10519.75,close,94.0,208.75,2.220744680851064,4175.0
2020-04-07,-1,2020-04-07 10:05:00,2020-04-07 10:10:00,10640.75,10764.75,2020-04-07 15:55:00,10507.75,close,124.0,132.25,1.0665322580645162,2645.0
2020-04-08,-1,2020-04-08 09:45:00,2020-04-08 09:50:00,10560.25,10620.5,2020-04-08 11:20:00,10620.5,stop,60.25,-61.0,-1.012448132780083,-1220.0
2020-04-09,-1,2020-04-09 10:05:00,2020-04-09 10:10:00,10687.25,10792.5,2020-04-09 15:55:00,10692.25,close,105.25,-5.75,-0.0546318289786223,-115.0
2020-04-13,-1,2020-04-13 09:45:00,2020-04-13 09:50:00,10643.0,10709.75,2020-04-13 13:50:00,10709.75,stop,66.75,-67.5,-1.0112359550561798,-1350.0
2020-04-14,1,2020-04-14 09:45:00,2020-04-14 09:50:00,11027.75,10923.25,2020-04-14 15:55:00,11148.25,close,104.5,119.75,1.145933014354067,2395.0
2020-04-16,-1,2020-04-16 09:55:00,2020-04-16 10:00:00,11109.25,11164.25,2020-04-16 10:45:00,11164.25,stop,55.0,-55.75,-1.0136363636363637,-1115.0
2020-04-21,-1,2020-04-21 10:15:00,2020-04-21 10:20:00,10988.5,11118.25,2020-04-21 15:55:00,10857.0,close,129.75,130.75,1.0077071290944124,2615.0
2020-04-22,-1,2020-04-22 09:45:00,2020-04-22 09:50:00,11007.25,11064.25,2020-04-22 10:40:00,11064.25,stop,57.0,-57.75,-1.013157894736842,-1155.0
2020-04-23,1,2020-04-23 10:15:00,2020-04-23 10:20:00,11213.0,11128.25,2020-04-23 12:45:00,11128.25,stop,84.75,-85.5,-1.008849557522124,-1710.0
2020-04-24,-1,2020-04-24 09:45:00,2020-04-24 09:50:00,11057.75,11133.25,2020-04-24 10:35:00,11133.25,stop,75.5,-76.25,-1.009933774834437,-1525.0
2020-04-27,1,2020-04-27 09:55:00,2020-04-27 10:00:00,11331.5,11285.5,2020-04-27 10:55:00,11285.5,stop,46.0,-46.75,-1.016304347826087,-935.0
2020-04-28,-1,2020-04-28 09:55:00,2020-04-28 10:00:00,11296.0,11371.5,2020-04-28 15:55:00,11132.75,close,75.5,162.5,2.152317880794702,3250.0
2020-04-29,1,2020-04-29 09:45:00,2020-04-29 09:50:00,11347.0,11282.25,2020-04-29 15:55:00,11429.75,close,64.75,82.0,1.2664092664092663,1640.0
2020-05-01,1,2020-05-01 10:00:00,2020-05-01 10:05:00,11321.75,11246.25,2020-05-01 11:30:00,11246.25,stop,75.5,-76.25,-1.009933774834437,-1525.0
2020-05-04,1,2020-05-04 09:50:00,2020-05-04 09:55:00,11182.5,11116.75,2020-05-04 15:55:00,11284.0,close,65.75,100.75,1.532319391634981,2015.0
2020-05-05,1,2020-05-05 09:45:00,2020-05-05 09:50:00,11414.5,11361.5,2020-05-05 15:35:00,11361.5,stop,53.0,-53.75,-1.0141509433962264,-1075.0
2020-05-06,-1,2020-05-06 10:00:00,2020-05-06 10:05:00,11431.5,11495.25,2020-05-06 10:45:00,11495.25,stop,63.75,-64.5,-1.011764705882353,-1290.0
2020-05-07,-1,2020-05-07 10:10:00,2020-05-07 10:15:00,11517.75,11575.25,2020-05-07 11:45:00,11575.25,stop,57.5,-58.25,-1.0130434782608695,-1165.0
2020-05-08,1,2020-05-08 10:15:00,2020-05-08 10:20:00,11643.5,11582.25,2020-05-08 15:55:00,11675.75,close,61.25,31.5,0.5142857142857142,630.0
2020-05-11,1,2020-05-11 09:50:00,2020-05-11 09:55:00,11684.0,11613.75,2020-05-11 15:55:00,11753.0,close,70.25,68.25,0.9715302491103204,1365.0
2020-05-12,-1,2020-05-12 09:50:00,2020-05-12 09:55:00,11711.5,11811.75,2020-05-12 15:55:00,11568.25,close,100.25,142.5,1.4214463840399003,2850.0
2020-05-13,1,2020-05-13 10:00:00,2020-05-13 10:05:00,11618.0,11509.0,2020-05-13 11:35:00,11509.0,stop,109.0,-109.75,-1.006880733944954,-2195.0
2020-05-14,-1,2020-05-14 09:45:00,2020-05-14 09:50:00,11363.5,11442.0,2020-05-14 12:55:00,11442.0,stop,78.5,-79.25,-1.0095541401273886,-1585.0
2020-05-15,1,2020-05-15 10:05:00,2020-05-15 10:10:00,11490.75,11409.75,2020-05-15 15:55:00,11612.25,close,81.0,120.75,1.4907407407407407,2415.0
2020-05-18,-1,2020-05-18 09:50:00,2020-05-18 09:55:00,11710.5,11753.75,2020-05-18 10:15:00,11753.75,stop,43.25,-44.0,-1.0173410404624277,-880.0
2020-05-19,1,2020-05-19 09:55:00,2020-05-19 10:00:00,11837.75,11780.25,2020-05-19 15:50:00,11780.25,stop,57.5,-58.25,-1.0130434782608695,-1165.0
2020-05-20,1,2020-05-20 09:55:00,2020-05-20 10:00:00,11927.25,11868.25,2020-05-20 15:55:00,11946.25,close,59.0,18.25,0.3093220338983051,365.0
2020-05-21,-1,2020-05-21 10:00:00,2020-05-21 10:05:00,11906.0,11977.0,2020-05-21 15:55:00,11844.5,close,71.0,60.75,0.8556338028169014,1215.0
2020-05-22,1,2020-05-22 09:50:00,2020-05-22 09:55:00,11847.25,11786.0,2020-05-22 15:55:00,11872.5,close,61.25,24.5,0.4,490.0
2020-05-26,-1,2020-05-26 09:50:00,2020-05-26 09:55:00,11973.5,12036.0,2020-05-26 15:55:00,11854.0,close,62.5,118.75,1.9,2375.0
2020-05-27,-1,2020-05-27 09:45:00,2020-05-27 09:50:00,11761.25,11851.5,2020-05-27 14:50:00,11851.5,stop,90.25,-91.0,-1.0083102493074791,-1820.0
2020-05-28,1,2020-05-28 10:25:00,2020-05-28 10:30:00,11939.0,11848.5,2020-05-28 15:55:00,11881.5,close,90.5,-58.25,-0.643646408839779,-1165.0
2020-05-29,-1,2020-05-29 10:05:00,2020-05-29 10:10:00,11881.0,11931.0,2020-05-29 14:05:00,11931.0,stop,50.0,-50.75,-1.015,-1015.0
2020-06-01,1,2020-06-01 10:25:00,2020-06-01 10:30:00,12033.0,11972.0,2020-06-01 15:55:00,12059.75,close,61.0,26.0,0.4262295081967213,520.0
2020-06-02,-1,2020-06-02 09:45:00,2020-06-02 09:50:00,12036.0,12071.75,2020-06-02 10:20:00,12071.75,stop,35.75,-36.5,-1.020979020979021,-730.0
2020-06-03,1,2020-06-03 09:55:00,2020-06-03 10:00:00,12163.25,12117.0,2020-06-03 12:05:00,12117.0,stop,46.25,-47.0,-1.0162162162162165,-940.0
2020-06-04,1,2020-06-04 09:45:00,2020-06-04 09:50:00,12190.5,12136.0,2020-06-04 11:10:00,12136.0,stop,54.5,-55.25,-1.0137614678899085,-1105.0
2020-06-08,-1,2020-06-08 09:45:00,2020-06-08 09:50:00,12246.75,12295.75,2020-06-08 13:20:00,12295.75,stop,49.0,-49.75,-1.0153061224489797,-995.0
2020-06-09,1,2020-06-09 09:50:00,2020-06-09 09:55:00,12371.5,12318.25,2020-06-09 15:55:00,12430.25,close,53.25,58.0,1.0892018779342725,1160.0
2020-06-10,1,2020-06-10 10:00:00,2020-06-10 10:05:00,12534.75,12489.75,2020-06-10 10:55:00,12489.75,stop,45.0,-45.75,-1.0166666666666666,-915.0
2020-06-11,1,2020-06-11 10:10:00,2020-06-11 10:15:00,12430.0,12342.25,2020-06-11 11:00:00,12342.25,stop,87.75,-88.5,-1.0085470085470083,-1770.0
2020-06-12,-1,2020-06-12 10:10:00,2020-06-12 10:15:00,12240.25,12313.5,2020-06-12 15:55:00,12126.25,close,73.25,113.25,1.546075085324232,2265.0
2020-06-15,1,2020-06-15 09:55:00,2020-06-15 10:00:00,12168.25,12055.5,2020-06-15 15:55:00,12349.5,close,112.75,180.5,1.6008869179600886,3610.0
2020-06-17,-1,2020-06-17 10:00:00,2020-06-17 10:05:00,12552.75,12599.75,2020-06-17 12:30:00,12599.75,stop,47.0,-47.75,-1.0159574468085106,-955.0
2020-06-18,1,2020-06-18 10:05:00,2020-06-18 10:10:00,12573.25,12526.0,2020-06-18 10:30:00,12526.0,stop,47.25,-48.0,-1.0158730158730158,-960.0
2020-06-19,1,2020-06-19 09:45:00,2020-06-19 09:50:00,12688.5,12659.5,2020-06-19 10:45:00,12659.5,stop,29.0,-29.75,-1.0258620689655171,-595.0
2020-06-22,1,2020-06-22 09:55:00,2020-06-22 10:00:00,12605.5,12560.0,2020-06-22 15:55:00,12699.0,close,45.5,92.75,2.0384615384615383,1855.0
2020-06-23,1,2020-06-23 10:15:00,2020-06-23 10:20:00,12791.75,12743.0,2020-06-23 15:55:00,12781.75,close,48.75,-10.75,-0.2205128205128205,-215.0
2020-06-24,-1,2020-06-24 09:50:00,2020-06-24 09:55:00,12717.0,12805.75,2020-06-24 15:55:00,12577.0,close,88.75,139.25,1.5690140845070422,2785.0
2020-06-25,-1,2020-06-25 09:45:00,2020-06-25 09:50:00,12475.0,12601.5,2020-06-25 12:00:00,12601.5,stop,126.5,-127.25,-1.005928853754941,-2545.0
2020-06-26,-1,2020-06-26 10:00:00,2020-06-26 10:05:00,12569.5,12666.5,2020-06-26 15:55:00,12425.5,close,97.0,143.25,1.4768041237113405,2865.0
2020-06-30,1,2020-06-30 10:00:00,2020-06-30 10:05:00,12618.25,12527.5,2020-06-30 15:55:00,12717.75,close,90.75,98.75,1.0881542699724518,1975.0
2020-07-01,1,2020-07-01 10:15:00,2020-07-01 10:20:00,12778.0,12715.5,2020-07-01 15:55:00,12849.25,close,62.5,70.5,1.128,1410.0
2020-07-02,-1,2020-07-02 10:25:00,2020-07-02 10:30:00,12948.75,12995.0,2020-07-02 15:55:00,12919.5,close,46.25,28.5,0.6162162162162163,570.0
2020-07-03,-1,2020-07-03 10:30:00,2020-07-03 10:35:00,12899.25,12942.0,2020-07-03 12:55:00,12910.25,close,42.75,-11.75,-0.2748538011695906,-235.0
2020-07-06,1,2020-07-06 09:55:00,2020-07-06 10:00:00,13103.75,13054.25,2020-07-06 15:55:00,13175.75,close,49.5,71.25,1.4393939393939394,1425.0
2020-07-07,1,2020-07-07 09:45:00,2020-07-07 09:50:00,13210.75,13141.5,2020-07-07 15:05:00,13141.5,stop,69.25,-70.0,-1.0108303249097472,-1400.0
2020-07-08,1,2020-07-08 09:55:00,2020-07-08 10:00:00,13211.75,13150.75,2020-07-08 11:15:00,13150.75,stop,61.0,-61.75,-1.0122950819672132,-1235.0
2020-07-09,-1,2020-07-09 10:15:00,2020-07-09 10:20:00,13272.25,13332.25,2020-07-09 15:00:00,13332.25,stop,60.0,-60.75,-1.0125,-1215.0
2020-07-10,-1,2020-07-10 10:00:00,2020-07-10 10:05:00,13221.75,13333.75,2020-07-10 13:05:00,13333.75,stop,112.0,-112.75,-1.0066964285714286,-2255.0
2020-07-13,1,2020-07-13 10:25:00,2020-07-13 10:30:00,13583.25,13513.75,2020-07-13 14:00:00,13513.75,stop,69.5,-70.25,-1.0107913669064748,-1405.0
2020-07-14,-1,2020-07-14 09:50:00,2020-07-14 09:55:00,13011.75,13213.5,2020-07-14 14:20:00,13213.5,stop,201.75,-202.5,-1.003717472118959,-4050.0
2020-07-16,-1,2020-07-16 10:00:00,2020-07-16 10:05:00,13104.25,13184.0,2020-07-16 13:10:00,13184.0,stop,79.75,-80.5,-1.0094043887147337,-1610.0
2020-07-17,-1,2020-07-17 10:15:00,2020-07-17 10:20:00,13164.5,13234.25,2020-07-17 14:50:00,13234.25,stop,69.75,-70.5,-1.010752688172043,-1410.0
2020-07-20,1,2020-07-20 10:05:00,2020-07-20 10:10:00,13302.25,13190.0,2020-07-20 15:55:00,13520.75,close,112.25,217.75,1.939866369710468,4355.0
2020-07-21,-1,2020-07-21 10:25:00,2020-07-21 10:30:00,13485.25,13587.0,2020-07-21 15:55:00,13405.5,close,101.75,79.0,0.7764127764127764,1580.0
2020-07-22,1,2020-07-22 09:50:00,2020-07-22 09:55:00,13468.0,13405.75,2020-07-22 10:45:00,13405.75,stop,62.25,-63.0,-1.0120481927710845,-1260.0
2020-07-23,1,2020-07-23 09:45:00,2020-07-23 09:50:00,13445.5,13383.25,2020-07-23 10:10:00,13383.25,stop,62.25,-63.0,-1.0120481927710845,-1260.0
2020-07-24,1,2020-07-24 10:20:00,2020-07-24 10:25:00,13036.0,12885.25,2020-07-24 15:55:00,13054.0,close,150.75,17.25,0.1144278606965174,345.0
2020-07-28,-1,2020-07-28 09:50:00,2020-07-28 09:55:00,13147.5,13231.0,2020-07-28 11:40:00,13231.0,stop,83.5,-84.25,-1.0089820359281436,-1685.0
2020-07-29,1,2020-07-29 10:00:00,2020-07-29 10:05:00,13209.75,13161.0,2020-07-29 15:55:00,13234.5,close,48.75,24.0,0.4923076923076923,480.0
2020-07-30,-1,2020-07-30 09:55:00,2020-07-30 10:00:00,13128.0,13201.75,2020-07-30 11:15:00,13201.75,stop,73.75,-74.5,-1.0101694915254238,-1490.0
2020-07-31,-1,2020-07-31 10:05:00,2020-07-31 10:10:00,13358.25,13486.0,2020-07-31 15:55:00,13482.0,close,127.75,-124.5,-0.974559686888454,-2490.0
2020-08-03,1,2020-08-03 10:00:00,2020-08-03 10:05:00,13635.0,13564.75,2020-08-03 15:55:00,13622.5,close,70.25,-13.25,-0.1886120996441281,-265.0
2020-08-04,1,2020-08-04 10:05:00,2020-08-04 10:10:00,13664.75,13590.5,2020-08-04 14:30:00,13590.5,stop,74.25,-75.0,-1.0101010101010102,-1500.0
2020-08-05,1,2020-08-05 09:50:00,2020-08-05 09:55:00,13691.75,13648.75,2020-08-05 15:55:00,13695.5,close,43.0,3.0,0.0697674418604651,60.0
2020-08-06,1,2020-08-06 10:10:00,2020-08-06 10:15:00,13715.0,13665.5,2020-08-06 10:50:00,13665.5,stop,49.5,-50.25,-1.0151515151515151,-1005.0
2020-08-07,1,2020-08-07 09:45:00,2020-08-07 09:50:00,13829.5,13792.0,2020-08-07 10:20:00,13792.0,stop,37.5,-38.25,-1.02,-765.0
2020-08-10,-1,2020-08-10 09:50:00,2020-08-10 09:55:00,13685.25,13731.0,2020-08-10 15:55:00,13662.5,close,45.75,22.0,0.4808743169398907,440.0
2020-08-12,1,2020-08-12 09:45:00,2020-08-12 09:50:00,13614.75,13541.75,2020-08-12 15:55:00,13730.25,close,73.0,114.75,1.571917808219178,2295.0
2020-08-13,1,2020-08-13 10:30:00,2020-08-13 10:35:00,13822.5,13748.75,2020-08-13 14:15:00,13748.75,stop,73.75,-74.5,-1.0101694915254238,-1490.0
2020-08-14,-1,2020-08-14 09:45:00,2020-08-14 09:50:00,13730.0,13791.0,2020-08-14 15:55:00,13744.0,close,61.0,-14.75,-0.2418032786885245,-295.0
2020-08-17,1,2020-08-17 09:50:00,2020-08-17 09:55:00,13841.75,13805.75,2020-08-17 15:55:00,13868.5,close,36.0,26.0,0.7222222222222222,520.0
2020-08-18,-1,2020-08-18 09:50:00,2020-08-18 09:55:00,13908.5,13966.25,2020-08-18 12:30:00,13966.25,stop,57.75,-58.5,-1.0129870129870129,-1170.0
2020-08-19,-1,2020-08-19 09:45:00,2020-08-19 09:50:00,13932.0,13999.25,2020-08-19 11:00:00,13999.25,stop,67.25,-68.0,-1.0111524163568772,-1360.0
2020-08-20,1,2020-08-20 09:45:00,2020-08-20 09:50:00,13933.25,13851.25,2020-08-20 15:55:00,14058.25,close,82.0,124.25,1.5152439024390243,2485.0
2020-08-21,1,2020-08-21 09:55:00,2020-08-21 10:00:00,14079.75,14039.75,2020-08-21 15:55:00,14138.75,close,40.0,58.25,1.45625,1165.0
2020-08-24,-1,2020-08-24 09:50:00,2020-08-24 09:55:00,14201.25,14306.75,2020-08-24 15:55:00,14210.5,close,105.5,-10.0,-0.0947867298578199,-200.0
2020-08-25,1,2020-08-25 10:15:00,2020-08-25 10:20:00,14222.75,14159.0,2020-08-25 15:55:00,14299.5,close,63.75,76.0,1.192156862745098,1520.0
2020-08-26,1,2020-08-26 10:20:00,2020-08-26 10:25:00,14385.0,14347.0,2020-08-26 15:55:00,14549.0,close,38.0,163.25,4.296052631578948,3265.0
2020-08-28,-1,2020-08-28 09:45:00,2020-08-28 09:50:00,14549.0,14588.75,2020-08-28 09:55:00,14588.75,stop,39.75,-40.5,-1.018867924528302,-810.0
2020-08-31,1,2020-08-31 10:15:00,2020-08-31 10:20:00,14640.0,14578.0,2020-08-31 15:55:00,14677.0,close,62.0,36.25,0.5846774193548387,725.0
