date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2011-03-01,-1,2011-03-01 10:15:00,2011-03-01 10:20:00,4987.75,5009.0,2011-03-01 15:55:00,4961.75,close,21.25,25.25,1.188235294117647,505.0
2011-03-02,1,2011-03-02 10:00:00,2011-03-02 10:05:00,4972.5,4958.25,2011-03-02 15:55:00,4973.0,close,14.25,-0.25,-0.017543859649122806,-5.0
2011-03-03,1,2011-03-03 09:45:00,2011-03-03 09:50:00,5008.0,4994.25,2011-03-03 15:55:00,5019.0,close,13.75,10.25,0.7454545454545455,205.0
2011-03-04,-1,2011-03-04 10:05:00,2011-03-04 10:10:00,5009.75,5019.0,2011-03-04 15:55:00,5006.25,close,9.25,2.75,0.2972972972972973,55.0
2011-03-07,-1,2011-03-07 09:45:00,2011-03-07 09:50:00,5010.75,5018.25,2011-03-07 15:55:00,4975.0,close,7.5,35.0,4.666666666666667,700.0
2011-03-08,1,2011-03-08 10:10:00,2011-03-08 10:15:00,4978.25,4962.75,2011-03-08 15:55:00,4984.0,close,15.5,5.0,0.3225806451612903,100.0
2011-03-10,-1,2011-03-10 10:05:00,2011-03-10 10:10:00,4924.25,4943.0,2011-03-10 12:50:00,4943.0,stop,18.75,-19.5,-1.04,-390.0
2011-03-14,1,2011-03-14 10:00:00,2011-03-14 10:05:00,4948.75,4932.0,2011-03-14 10:30:00,4932.0,stop,16.75,-17.5,-1.044776119402985,-350.0
2011-03-15,1,2011-03-15 09:45:00,2011-03-15 09:50:00,4884.5,4863.0,2011-03-15 15:55:00,4905.75,close,21.5,20.5,0.9534883720930233,410.0
2011-03-16,1,2011-03-16 09:50:00,2011-03-16 09:55:00,4894.5,4883.25,2011-03-16 11:00:00,4883.25,stop,11.25,-12.0,-1.0666666666666667,-240.0
2011-03-17,1,2011-03-17 10:25:00,2011-03-17 10:30:00,4889.25,4877.5,2011-03-17 13:30:00,4877.5,stop,11.75,-12.5,-1.0638297872340425,-250.0
2011-03-18,-1,2011-03-18 09:50:00,2011-03-18 09:55:00,4890.0,4897.25,2011-03-18 15:55:00,4866.5,close,7.25,22.75,3.1379310344827585,455.0
2011-03-21,1,2011-03-21 09:45:00,2011-03-21 09:50:00,4912.75,4896.0,2011-03-21 15:55:00,4908.25,close,16.75,-5.25,-0.31343283582089554,-105.0
2011-03-22,-1,2011-03-22 09:45:00,2011-03-22 09:50:00,4905.0,4913.0,2011-03-22 10:25:00,4913.0,stop,8.0,-8.75,-1.09375,-175.0
2011-03-23,-1,2011-03-23 10:10:00,2011-03-23 10:15:00,4882.75,4899.25,2011-03-23 11:30:00,4899.25,stop,16.5,-17.25,-1.0454545454545454,-345.0
2011-03-24,-1,2011-03-24 09:45:00,2011-03-24 09:50:00,4927.5,4934.5,2011-03-24 10:30:00,4934.5,stop,7.0,-7.75,-1.1071428571428572,-155.0
2011-03-25,1,2011-03-25 10:30:00,2011-03-25 10:35:00,4970.75,4960.5,2011-03-25 15:55:00,4963.25,close,10.25,-8.25,-0.8048780487804879,-165.0
2011-03-29,1,2011-03-29 10:00:00,2011-03-29 10:05:00,4955.75,4938.75,2011-03-29 15:55:00,4972.0,close,17.0,15.5,0.9117647058823529,310.0
2011-03-30,-1,2011-03-30 09:45:00,2011-03-30 09:50:00,4978.5,4987.0,2011-03-30 12:20:00,4987.0,stop,8.5,-9.25,-1.088235294117647,-185.0
2011-03-31,-1,2011-03-31 10:00:00,2011-03-31 10:05:00,4978.5,4988.25,2011-03-31 14:15:00,4988.25,stop,9.75,-10.5,-1.0769230769230769,-210.0
2011-04-01,-1,2011-04-01 09:45:00,2011-04-01 09:50:00,4989.75,5001.25,2011-04-01 10:25:00,5001.25,stop,11.5,-12.25,-1.065217391304348,-245.0
2011-04-04,-1,2011-04-04 09:50:00,2011-04-04 09:55:00,4987.0,4998.0,2011-04-04 15:55:00,4981.5,close,11.0,4.75,0.4318181818181818,95.0
2011-04-05,1,2011-04-05 10:25:00,2011-04-05 10:30:00,4983.0,4972.5,2011-04-05 15:10:00,4972.5,stop,10.5,-11.25,-1.0714285714285714,-225.0
2011-04-06,-1,2011-04-06 10:10:00,2011-04-06 10:15:00,4987.75,4999.0,2011-04-06 15:55:00,4978.5,close,11.25,8.5,0.7555555555555555,170.0
2011-04-07,1,2011-04-07 09:45:00,2011-04-07 09:50:00,4989.5,4976.5,2011-04-07 10:35:00,4976.5,stop,13.0,-13.75,-1.0576923076923077,-275.0
2011-04-08,-1,2011-04-08 09:45:00,2011-04-08 09:50:00,4981.5,4992.0,2011-04-08 15:55:00,4966.25,close,10.5,14.5,1.380952380952381,290.0
2011-04-11,-1,2011-04-11 10:05:00,2011-04-11 10:10:00,4965.5,4980.75,2011-04-11 15:55:00,4959.0,close,15.25,5.75,0.3770491803278688,115.0
2011-04-12,-1,2011-04-12 09:55:00,2011-04-12 10:00:00,4944.25,4952.75,2011-04-12 15:55:00,4943.75,close,8.5,-0.25,-0.029411764705882353,-5.0
2011-04-13,-1,2011-04-13 10:05:00,2011-04-13 10:10:00,4953.25,4961.5,2011-04-13 10:40:00,4961.5,stop,8.25,-9.0,-1.0909090909090908,-180.0
2011-04-14,-1,2011-04-14 09:45:00,2011-04-14 09:50:00,4938.75,4949.0,2011-04-14 10:10:00,4949.0,stop,10.25,-11.0,-1.0731707317073171,-220.0
2011-04-15,-1,2011-04-15 09:45:00,2011-04-15 09:50:00,4939.0,4951.75,2011-04-15 10:00:00,4951.75,stop,12.75,-13.5,-1.0588235294117647,-270.0
2011-04-18,-1,2011-04-18 09:55:00,2011-04-18 10:00:00,4910.75,4932.0,2011-04-18 14:45:00,4932.0,stop,21.25,-22.0,-1.035294117647059,-440.0
2011-04-19,-1,2011-04-19 09:50:00,2011-04-19 09:55:00,4937.25,4945.75,2011-04-19 13:40:00,4945.75,stop,8.5,-9.25,-1.088235294117647,-185.0
2011-04-20,1,2011-04-20 10:05:00,2011-04-20 10:10:00,5000.25,4989.75,2011-04-20 15:55:00,5004.0,close,10.5,3.0,0.2857142857142857,60.0
2011-04-21,-1,2011-04-21 10:30:00,2011-04-21 10:35:00,5017.75,5028.5,2011-04-21 15:55:00,5023.25,close,10.75,-6.25,-0.5813953488372093,-125.0
2011-04-25,1,2011-04-25 09:45:00,2011-04-25 09:50:00,5029.25,5022.75,2011-04-25 10:20:00,5022.75,stop,6.5,-7.25,-1.1153846153846154,-145.0
2011-04-26,1,2011-04-26 10:20:00,2011-04-26 10:25:00,5037.5,5030.0,2011-04-26 15:55:00,5042.75,close,7.5,4.5,0.6,90.0
2011-04-27,-1,2011-04-27 10:00:00,2011-04-27 10:05:00,5043.5,5050.75,2011-04-27 14:50:00,5050.75,stop,7.25,-8.0,-1.103448275862069,-160.0
2011-04-28,1,2011-04-28 09:50:00,2011-04-28 09:55:00,5055.5,5051.5,2011-04-28 10:20:00,5051.5,stop,4.0,-4.75,-1.1875,-95.0
2011-04-29,-1,2011-04-29 09:55:00,2011-04-29 10:00:00,5050.0,5056.5,2011-04-29 11:05:00,5056.5,stop,6.5,-7.25,-1.1153846153846154,-145.0
2011-05-02,1,2011-05-02 10:20:00,2011-05-02 10:25:00,5059.5,5050.75,2011-05-02 11:50:00,5050.75,stop,8.75,-9.5,-1.0857142857142856,-190.0
2011-05-03,-1,2011-05-03 10:20:00,2011-05-03 10:25:00,5042.0,5050.75,2011-05-03 15:55:00,5038.25,close,8.75,3.0,0.34285714285714286,60.0
2011-05-04,1,2011-05-04 09:45:00,2011-05-04 09:50:00,5044.75,5036.75,2011-05-04 09:55:00,5036.75,stop,8.0,-8.75,-1.09375,-175.0
2011-05-05,1,2011-05-05 09:45:00,2011-05-05 09:50:00,5032.5,5021.75,2011-05-05 15:10:00,5021.75,stop,10.75,-11.5,-1.069767441860465,-230.0
2011-05-06,-1,2011-05-06 10:05:00,2011-05-06 10:10:00,5039.25,5051.25,2011-05-06 11:05:00,5051.25,stop,12.0,-12.75,-1.0625,-255.0
2011-05-09,1,2011-05-09 10:10:00,2011-05-09 10:15:00,5033.25,5024.75,2011-05-09 10:20:00,5024.75,stop,8.5,-9.25,-1.088235294117647,-185.0
2011-05-10,1,2011-05-10 09:45:00,2011-05-10 09:50:00,5047.0,5040.5,2011-05-10 15:55:00,5057.75,close,6.5,10.0,1.5384615384615385,200.0
2011-05-11,1,2011-05-11 09:45:00,2011-05-11 09:50:00,5059.5,5051.25,2011-05-11 11:45:00,5051.25,stop,8.25,-9.0,-1.0909090909090908,-180.0
2011-05-12,1,2011-05-12 10:05:00,2011-05-12 10:10:00,5034.75,5018.25,2011-05-12 15:55:00,5053.75,close,16.5,18.25,1.106060606060606,365.0
2011-05-13,-1,2011-05-13 10:05:00,2011-05-13 10:10:00,5041.5,5051.5,2011-05-13 10:30:00,5051.5,stop,10.0,-10.75,-1.075,-215.0
2011-05-17,1,2011-05-17 09:55:00,2011-05-17 10:00:00,4977.25,4969.75,2011-05-17 11:05:00,4969.75,stop,7.5,-8.25,-1.1,-165.0
2011-05-18,1,2011-05-18 10:05:00,2011-05-18 10:10:00,4993.75,4984.5,2011-05-18 15:55:00,5009.75,close,9.25,15.25,1.6486486486486487,305.0
2011-05-19,-1,2011-05-19 10:15:00,2011-05-19 10:20:00,5011.5,5019.0,2011-05-19 12:30:00,5019.0,stop,7.5,-8.25,-1.1,-165.0
2011-05-20,-1,2011-05-20 09:45:00,2011-05-20 09:50:00,5012.0,5017.5,2011-05-20 15:55:00,4999.0,close,5.5,12.25,2.227272727272727,245.0
2011-05-24,-1,2011-05-24 09:45:00,2011-05-24 09:50:00,4962.0,4971.0,2011-05-24 15:55:00,4950.5,close,9.0,10.75,1.1944444444444444,215.0
2011-05-25,1,2011-05-25 09:45:00,2011-05-25 09:50:00,4956.5,4946.5,2011-05-25 15:55:00,4959.5,close,10.0,2.25,0.225,45.0
2011-05-26,1,2011-05-26 09:45:00,2011-05-26 09:50:00,4962.75,4951.25,2011-05-26 15:55:00,4974.25,close,11.5,10.75,0.9347826086956522,215.0
2011-05-27,-1,2011-05-27 10:10:00,2011-05-27 10:15:00,4976.5,4979.25,2011-05-27 10:15:00,4979.25,stop,2.75,-3.5,-1.2727272727272727,-70.0
2011-05-30,-1,2011-05-30 09:50:00,2011-05-30 09:55:00,4984.25,4986.25,2011-05-30 11:25:00,4982.25,close,2.0,1.25,0.625,25.0
2011-05-31,-1,2011-05-31 09:55:00,2011-05-31 10:00:00,5006.25,5011.75,2011-05-31 15:40:00,5011.75,stop,5.5,-6.25,-1.1363636363636365,-125.0
2011-06-01,-1,2011-06-01 10:05:00,2011-06-01 10:10:00,5013.75,5023.5,2011-06-01 15:55:00,4971.25,close,9.75,41.75,4.282051282051282,835.0
2011-06-02,1,2011-06-02 09:55:00,2011-06-02 10:00:00,4978.5,4968.25,2011-06-02 11:30:00,4968.25,stop,10.25,-11.0,-1.0731707317073171,-220.0
2011-06-03,1,2011-06-03 10:30:00,2011-06-03 10:35:00,4963.0,4949.5,2011-06-03 14:55:00,4949.5,stop,13.5,-14.25,-1.0555555555555556,-285.0
2011-06-07,1,2011-06-07 10:10:00,2011-06-07 10:15:00,4931.25,4923.75,2011-06-07 11:35:00,4923.75,stop,7.5,-8.25,-1.1,-165.0
2011-06-08,-1,2011-06-08 09:45:00,2011-06-08 09:50:00,4911.5,4917.5,2011-06-08 15:55:00,4901.75,close,6.0,9.0,1.5,180.0
2011-06-09,1,2011-06-09 10:00:00,2011-06-09 10:05:00,4904.75,4896.5,2011-06-09 15:55:00,4905.5,close,8.25,0.0,0.0,0.0
2011-06-10,-1,2011-06-10 10:00:00,2011-06-10 10:05:00,4891.5,4900.25,2011-06-10 15:55:00,4870.75,close,8.75,20.0,2.2857142857142856,400.0
2011-06-13,1,2011-06-13 10:25:00,2011-06-13 10:30:00,4882.75,4870.75,2011-06-13 11:50:00,4870.75,stop,12.0,-12.75,-1.0625,-255.0
2011-06-14,1,2011-06-14 09:45:00,2011-06-14 09:50:00,4894.25,4886.75,2011-06-14 15:55:00,4899.25,close,7.5,4.25,0.5666666666666667,85.0
2011-06-15,1,2011-06-15 09:50:00,2011-06-15 09:55:00,4885.75,4875.0,2011-06-15 11:35:00,4875.0,stop,10.75,-11.5,-1.069767441860465,-230.0
2011-06-16,1,2011-06-16 10:10:00,2011-06-16 10:15:00,4863.0,4854.0,2011-06-16 13:35:00,4854.0,stop,9.0,-9.75,-1.0833333333333333,-195.0
2011-06-17,-1,2011-06-17 09:50:00,2011-06-17 09:55:00,4858.75,4871.5,2011-06-17 15:55:00,4841.5,close,12.75,16.5,1.2941176470588236,330.0
2011-06-20,1,2011-06-20 09:45:00,2011-06-20 09:50:00,4846.75,4835.25,2011-06-20 15:55:00,4852.75,close,11.5,5.25,0.45652173913043476,105.0
2011-06-21,1,2011-06-21 09:50:00,2011-06-21 09:55:00,4867.0,4851.25,2011-06-21 15:55:00,4900.25,close,15.75,32.5,2.0634920634920637,650.0
2011-06-22,1,2011-06-22 10:05:00,2011-06-22 10:10:00,4897.75,4889.75,2011-06-22 15:35:00,4889.75,stop,8.0,-8.75,-1.09375,-175.0
2011-06-23,-1,2011-06-23 09:50:00,2011-06-23 09:55:00,4853.5,4863.5,2011-06-23 10:05:00,4863.5,stop,10.0,-10.75,-1.075,-215.0
2011-06-24,-1,2011-06-24 10:05:00,2011-06-24 10:10:00,4885.5,4896.25,2011-06-24 15:55:00,4864.5,close,10.75,20.25,1.8837209302325582,405.0
2011-06-27,1,2011-06-27 10:00:00,2011-06-27 10:05:00,4878.5,4863.0,2011-06-27 15:55:00,4900.5,close,15.5,21.25,1.3709677419354838,425.0
2011-06-28,1,2011-06-28 10:20:00,2011-06-28 10:25:00,4917.75,4902.5,2011-06-28 15:55:00,4934.75,close,15.25,16.25,1.0655737704918034,325.0
2011-06-30,1,2011-06-30 09:45:00,2011-06-30 09:50:00,4963.25,4951.0,2011-06-30 15:55:00,4973.75,close,12.25,9.75,0.7959183673469388,195.0
2011-07-01,1,2011-07-01 09:50:00,2011-07-01 09:55:00,4978.25,4969.5,2011-07-01 15:55:00,5010.0,close,8.75,31.0,3.5428571428571427,620.0
2011-07-04,1,2011-07-04 09:55:00,2011-07-04 10:00:00,5015.0,5010.5,2011-07-04 11:25:00,5018.0,close,4.5,2.25,0.5,45.0
2011-07-05,1,2011-07-05 10:00:00,2011-07-05 10:05:00,5014.5,5009.5,2011-07-05 10:15:00,5009.5,stop,5.0,-5.75,-1.15,-115.0
2011-07-06,1,2011-07-06 09:45:00,2011-07-06 09:50:00,5023.0,5016.75,2011-07-06 10:00:00,5016.75,stop,6.25,-7.0,-1.12,-140.0
2011-07-07,1,2011-07-07 09:50:00,2011-07-07 09:55:00,5048.75,5043.75,2011-07-07 10:05:00,5043.75,stop,5.0,-5.75,-1.15,-115.0
2011-07-08,-1,2011-07-08 10:15:00,2011-07-08 10:20:00,5039.75,5051.5,2011-07-08 15:35:00,5051.5,stop,11.75,-12.5,-1.0638297872340425,-250.0
2011-07-11,1,2011-07-11 09:45:00,2011-07-11 09:50:00,5037.5,5029.5,2011-07-11 10:15:00,5029.5,stop,8.0,-8.75,-1.09375,-175.0
2011-07-12,-1,2011-07-12 09:45:00,2011-07-12 09:50:00,4999.0,5013.75,2011-07-12 14:10:00,5013.75,stop,14.75,-15.5,-1.0508474576271187,-310.0
2011-07-13,-1,2011-07-13 09:55:00,2011-07-13 10:00:00,5005.0,5015.75,2011-07-13 10:05:00,5015.75,stop,10.75,-11.5,-1.069767441860465,-230.0
2011-07-14,1,2011-07-14 09:50:00,2011-07-14 09:55:00,5017.25,5003.0,2011-07-14 10:50:00,5003.0,stop,14.25,-15.0,-1.0526315789473684,-300.0
2011-07-15,-1,2011-07-15 10:15:00,2011-07-15 10:20:00,4989.75,5005.0,2011-07-15 15:40:00,5005.0,stop,15.25,-16.0,-1.0491803278688525,-320.0
2011-07-18,-1,2011-07-18 10:05:00,2011-07-18 10:10:00,4987.25,5004.5,2011-07-18 15:55:00,4994.0,close,17.25,-7.5,-0.43478260869565216,-150.0
2011-07-19,1,2011-07-19 10:05:00,2011-07-19 10:10:00,5036.75,5016.75,2011-07-19 15:55:00,5048.5,close,20.0,11.0,0.55,220.0
2011-07-20,-1,2011-07-20 09:45:00,2011-07-20 09:50:00,5046.0,5062.0,2011-07-20 15:55:00,5037.5,close,16.0,7.75,0.484375,155.0
2011-07-21,1,2011-07-21 09:45:00,2011-07-21 09:50:00,5046.0,5027.5,2011-07-21 15:55:00,5054.0,close,18.5,7.25,0.3918918918918919,145.0
2011-07-25,1,2011-07-25 10:00:00,2011-07-25 10:05:00,5069.25,5055.0,2011-07-25 15:55:00,5074.5,close,14.25,4.5,0.3157894736842105,90.0
2011-07-27,-1,2011-07-27 09:50:00,2011-07-27 09:55:00,5050.5,5066.25,2011-07-27 15:55:00,5017.5,close,15.75,32.25,2.0476190476190474,645.0
2011-07-28,1,2011-07-28 09:50:00,2011-07-28 09:55:00,5024.0,5009.25,2011-07-28 15:55:00,5022.25,close,14.75,-2.5,-0.1694915254237288,-50.0
2011-07-29,1,2011-07-29 09:55:00,2011-07-29 10:00:00,5008.0,4995.5,2011-07-29 15:55:00,5013.25,close,12.5,4.5,0.36,90.0
2011-08-01,-1,2011-08-01 09:45:00,2011-08-01 09:50:00,5027.25,5046.75,2011-08-01 15:55:00,5003.0,close,19.5,23.5,1.205128205128205,470.0
2011-08-02,1,2011-08-02 09:55:00,2011-08-02 10:00:00,4997.75,4988.0,2011-08-02 10:55:00,4988.0,stop,9.75,-10.5,-1.0769230769230769,-210.0
2011-08-03,1,2011-08-03 09:55:00,2011-08-03 10:00:00,4953.25,4940.0,2011-08-03 10:10:00,4940.0,stop,13.25,-14.0,-1.0566037735849056,-280.0
2011-08-04,-1,2011-08-04 10:15:00,2011-08-04 10:20:00,4911.25,4934.75,2011-08-04 15:55:00,4857.75,close,23.5,52.75,2.24468085106383,1055.0
2011-08-05,-1,2011-08-05 09:45:00,2011-08-05 09:50:00,4858.0,4891.75,2011-08-05 15:55:00,4842.75,close,33.75,14.5,0.42962962962962964,290.0
2011-08-08,-1,2011-08-08 10:20:00,2011-08-08 10:25:00,4770.5,4814.5,2011-08-08 15:55:00,4712.25,close,44.0,57.5,1.3068181818181819,1150.0
2011-08-09,1,2011-08-09 09:55:00,2011-08-09 10:00:00,4755.5,4714.5,2011-08-09 14:35:00,4714.5,stop,41.0,-41.75,-1.0182926829268293,-835.0
2011-08-11,1,2011-08-11 10:15:00,2011-08-11 10:20:00,4777.5,4749.0,2011-08-11 15:55:00,4812.25,close,28.5,34.0,1.1929824561403508,680.0
2011-08-15,1,2011-08-15 10:20:00,2011-08-15 10:25:00,4859.5,4838.25,2011-08-15 11:15:00,4838.25,stop,21.25,-22.0,-1.035294117647059,-440.0
2011-08-16,1,2011-08-16 10:25:00,2011-08-16 10:30:00,4851.25,4838.75,2011-08-16 12:25:00,4838.75,stop,12.5,-13.25,-1.06,-265.0
2011-08-17,1,2011-08-17 09:45:00,2011-08-17 09:50:00,4857.5,4843.5,2011-08-17 11:00:00,4843.5,stop,14.0,-14.75,-1.0535714285714286,-295.0
2011-08-18,-1,2011-08-18 10:00:00,2011-08-18 10:05:00,4730.25,4775.0,2011-08-18 15:55:00,4726.5,close,44.75,3.0,0.0670391061452514,60.0
2011-08-19,1,2011-08-19 10:15:00,2011-08-19 10:20:00,4741.25,4703.5,2011-08-19 14:15:00,4703.5,stop,37.75,-38.5,-1.0198675496688743,-770.0
2011-08-22,-1,2011-08-22 09:50:00,2011-08-22 09:55:00,4720.5,4737.5,2011-08-22 15:55:00,4694.75,close,17.0,25.0,1.4705882352941178,500.0
2011-08-23,1,2011-08-23 09:45:00,2011-08-23 09:50:00,4717.75,4700.75,2011-08-23 15:55:00,4779.0,close,17.0,60.5,3.5588235294117645,1210.0
2011-08-24,1,2011-08-24 09:45:00,2011-08-24 09:50:00,4781.25,4768.75,2011-08-24 11:00:00,4768.75,stop,12.5,-13.25,-1.06,-265.0
2011-08-25,-1,2011-08-25 10:00:00,2011-08-25 10:05:00,4783.0,4804.75,2011-08-25 15:55:00,4762.25,close,21.75,20.0,0.9195402298850575,400.0
2011-08-26,-1,2011-08-26 09:50:00,2011-08-26 09:55:00,4748.75,4764.0,2011-08-26 10:20:00,4764.0,stop,15.25,-16.0,-1.0491803278688525,-320.0
2011-08-29,1,2011-08-29 09:45:00,2011-08-29 09:50:00,4856.0,4834.75,2011-08-29 15:55:00,4874.75,close,21.25,18.0,0.8470588235294118,360.0
2011-08-30,1,2011-08-30 09:45:00,2011-08-30 09:50:00,4875.75,4862.0,2011-08-30 10:00:00,4862.0,stop,13.75,-14.5,-1.0545454545454545,-290.0
2011-08-31,1,2011-08-31 09:50:00,2011-08-31 09:55:00,4912.0,4896.25,2011-08-31 11:50:00,4896.25,stop,15.75,-16.5,-1.0476190476190477,-330.0
2011-09-01,-1,2011-09-01 09:45:00,2011-09-01 09:50:00,4892.5,4904.25,2011-09-01 10:00:00,4904.25,stop,11.75,-12.5,-1.0638297872340425,-250.0
2011-09-02,1,2011-09-02 10:05:00,2011-09-02 10:10:00,4840.0,4823.25,2011-09-02 13:40:00,4823.25,stop,16.75,-17.5,-1.044776119402985,-350.0
2011-09-05,-1,2011-09-05 09:45:00,2011-09-05 09:50:00,4774.75,4788.0,2011-09-05 11:25:00,4781.75,close,13.25,-7.75,-0.5849056603773585,-155.0
2011-09-06,1,2011-09-06 10:00:00,2011-09-06 10:05:00,4785.25,4768.5,2011-09-06 10:30:00,4768.5,stop,16.75,-17.5,-1.044776119402985,-350.0
2011-09-08,1,2011-09-08 10:30:00,2011-09-08 10:35:00,4888.25,4863.5,2011-09-08 13:40:00,4863.5,stop,24.75,-25.5,-1.0303030303030303,-510.0
2011-09-09,1,2011-09-09 10:25:00,2011-09-09 10:30:00,4856.0,4836.75,2011-09-09 11:20:00,4836.75,stop,19.25,-20.0,-1.0389610389610389,-400.0
2011-09-12,1,2011-09-12 09:50:00,2011-09-12 09:55:00,4816.75,4792.25,2011-09-12 14:10:00,4792.25,stop,24.5,-25.25,-1.030612244897959,-505.0
2011-09-13,1,2011-09-13 10:00:00,2011-09-13 10:05:00,4861.75,4844.25,2011-09-13 15:55:00,4873.5,close,17.5,11.0,0.6285714285714286,220.0
2011-09-14,-1,2011-09-14 10:15:00,2011-09-14 10:20:00,4869.0,4892.0,2011-09-14 11:30:00,4892.0,stop,23.0,-23.75,-1.0326086956521738,-475.0
2011-09-16,1,2011-09-16 09:45:00,2011-09-16 09:50:00,4952.5,4940.75,2011-09-16 10:50:00,4940.75,stop,11.75,-12.5,-1.0638297872340425,-250.0
2011-09-19,-1,2011-09-19 09:55:00,2011-09-19 10:00:00,4912.25,4931.75,2011-09-19 11:05:00,4931.75,stop,19.5,-20.25,-1.0384615384615385,-405.0
2011-09-20,1,2011-09-20 10:25:00,2011-09-20 10:30:00,4975.5,4955.25,2011-09-20 15:05:00,4955.25,stop,20.25,-21.0,-1.037037037037037,-420.0
2011-09-22,-1,2011-09-22 09:45:00,2011-09-22 09:50:00,4842.5,4861.5,2011-09-22 10:20:00,4861.5,stop,19.0,-19.75,-1.0394736842105263,-395.0
2011-09-23,1,2011-09-23 09:50:00,2011-09-23 09:55:00,4841.0,4814.75,2011-09-23 15:55:00,4856.75,close,26.25,15.0,0.5714285714285714,300.0
2011-09-26,-1,2011-09-26 09:50:00,2011-09-26 09:55:00,4851.25,4872.75,2011-09-26 15:35:00,4872.75,stop,21.5,-22.25,-1.0348837209302326,-445.0
2011-09-28,-1,2011-09-28 10:15:00,2011-09-28 10:20:00,4908.5,4929.75,2011-09-28 15:55:00,4871.75,close,21.25,36.0,1.6941176470588235,720.0
2011-09-29,-1,2011-09-29 09:50:00,2011-09-29 09:55:00,4897.75,4910.5,2011-09-29 15:55:00,4848.5,close,12.75,48.5,3.803921568627451,970.0
2011-09-30,-1,2011-09-30 09:55:00,2011-09-30 10:00:00,4807.75,4822.75,2011-09-30 10:05:00,4822.75,stop,15.0,-15.75,-1.05,-315.0
2011-10-03,-1,2011-10-03 09:50:00,2011-10-03 09:55:00,4762.75,4784.75,2011-10-03 10:00:00,4784.75,stop,22.0,-22.75,-1.0340909090909092,-455.0
2011-10-04,-1,2011-10-04 09:50:00,2011-10-04 09:55:00,4707.5,4723.0,2011-10-04 10:10:00,4723.0,stop,15.5,-16.25,-1.0483870967741935,-325.0
2011-10-05,1,2011-10-05 10:00:00,2011-10-05 10:05:00,4776.75,4759.0,2011-10-05 15:55:00,4833.25,close,17.75,55.75,3.140845070422535,1115.0
2011-10-06,1,2011-10-06 10:10:00,2011-10-06 10:15:00,4844.25,4826.5,2011-10-06 15:55:00,4869.25,close,17.75,24.25,1.3661971830985915,485.0
2011-10-07,1,2011-10-07 10:30:00,2011-10-07 10:35:00,4870.25,4856.0,2011-10-07 11:00:00,4856.0,stop,14.25,-15.0,-1.0526315789473684,-300.0
2011-10-10,1,2011-10-10 09:45:00,2011-10-10 09:50:00,4896.5,4889.0,2011-10-10 15:55:00,4930.5,close,7.5,33.25,4.433333333333334,665.0
2011-10-11,1,2011-10-11 09:45:00,2011-10-11 09:50:00,4936.25,4922.0,2011-10-11 15:55:00,4946.75,close,14.25,9.75,0.6842105263157895,195.0
2011-10-12,1,2011-10-12 09:50:00,2011-10-12 09:55:00,4973.75,4963.5,2011-10-12 14:55:00,4963.5,stop,10.25,-11.0,-1.0731707317073171,-220.0
2011-10-13,1,2011-10-13 09:45:00,2011-10-13 09:50:00,4961.25,4952.25,2011-10-13 15:55:00,4980.0,close,9.0,18.0,2.0,360.0
2011-10-14,-1,2011-10-14 10:25:00,2011-10-14 10:30:00,5005.25,5017.25,2011-10-14 15:30:00,5017.25,stop,12.0,-12.75,-1.0625,-255.0
2011-10-17,-1,2011-10-17 10:15:00,2011-10-17 10:20:00,5006.5,5019.0,2011-10-17 15:55:00,4987.5,close,12.5,18.25,1.46,365.0
2011-10-18,-1,2011-10-18 09:45:00,2011-10-18 09:50:00,4968.5,4989.0,2011-10-18 10:50:00,4989.0,stop,20.5,-21.25,-1.0365853658536586,-425.0
2011-10-19,-1,2011-10-19 09:45:00,2011-10-19 09:50:00,4997.0,5008.75,2011-10-19 10:55:00,5008.75,stop,11.75,-12.5,-1.0638297872340425,-250.0
2011-10-21,1,2011-10-21 09:45:00,2011-10-21 09:50:00,4987.25,4978.25,2011-10-21 13:00:00,4978.25,stop,9.0,-9.75,-1.0833333333333333,-195.0
2011-10-24,1,2011-10-24 09:45:00,2011-10-24 09:50:00,5012.0,4993.75,2011-10-24 15:55:00,5036.5,close,18.25,23.75,1.3013698630136987,475.0
2011-10-26,-1,2011-10-26 10:05:00,2011-10-26 10:10:00,4985.75,5007.25,2011-10-26 15:55:00,4988.5,close,21.5,-3.5,-0.16279069767441862,-70.0
2011-10-27,-1,2011-10-27 10:10:00,2011-10-27 10:15:00,5031.5,5046.25,2011-10-27 13:10:00,5046.25,stop,14.75,-15.5,-1.0508474576271187,-310.0
2011-10-31,1,2011-10-31 10:30:00,2011-10-31 10:35:00,5036.75,5023.0,2011-10-31 12:25:00,5023.0,stop,13.75,-14.5,-1.0545454545454545,-290.0
2011-11-01,1,2011-11-01 10:25:00,2011-11-01 10:30:00,4967.5,4949.0,2011-11-01 11:45:00,4949.0,stop,18.5,-19.25,-1.0405405405405406,-385.0
2011-11-02,-1,2011-11-02 09:50:00,2011-11-02 09:55:00,4965.5,4977.25,2011-11-02 10:50:00,4977.25,stop,11.75,-12.5,-1.0638297872340425,-250.0
2011-11-03,-1,2011-11-03 09:50:00,2011-11-03 09:55:00,4976.75,4993.25,2011-11-03 10:45:00,4993.25,stop,16.5,-17.25,-1.0454545454545454,-345.0
